beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_two,during_recession,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Missing,exterior_walls_Other,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Other,roof_Shake Shingle,property_type_Apartment / Condo / Townhouse,property_type_Single-Family,predicted tx_price
3,2,1360,1498,1.0,13,6,0,3,22,0,3,6,42.0,66.0,56.0,278.0,85.0,3.0,3.0,0,1,28,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,266412.2
3,2,1360,1559,1.0,57,4,7,4,71,5,39,12,29.0,80.0,24.0,250.0,70.0,8.0,3.0,0,1,16,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,256052.215
3,2,1362,0,1.0,8,1,0,3,10,1,10,10,60.0,15.0,63.0,245.0,75.0,4.0,3.0,0,0,44,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,307715.19
3,2,1368,1742,1.0,11,1,3,1,14,3,7,7,29.0,78.0,73.0,378.0,97.0,8.0,3.0,0,1,8,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,324048.94
3,2,1370,2308,1.0,62,5,7,4,27,2,50,16,32.0,83.0,31.0,255.0,78.0,5.0,3.0,0,0,30,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,297238.585
3,2,1370,1778,1.0,49,6,6,4,44,4,18,14,36.0,39.0,84.0,359.0,109.0,5.0,2.0,0,0,13,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,443582.315
3,2,1374,1528,1.0,81,7,7,6,42,5,40,14,33.0,62.0,51.0,311.0,94.0,8.0,3.0,0,0,15,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,305500.03
3,2,1375,1499,1.0,44,7,2,4,39,4,24,18,39.0,62.0,81.0,359.0,109.0,5.0,3.0,0,0,7,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,397271.4
3,2,1380,1660,1.0,57,7,7,5,50,6,34,17,39.0,49.0,54.0,352.0,107.0,6.0,3.0,0,1,23,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,417304.325
3,2,1380,0,1.0,36,2,6,5,36,0,11,7,36.0,61.0,64.0,278.0,84.0,7.0,3.0,0,0,7,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,354320.03
3,2,1400,7013,0.0,90,9,17,5,36,22,44,48,32.0,49.0,46.0,388.0,134.0,4.0,3.0,0,1,75,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,385917.36
3,2,1400,0,1.0,78,3,13,10,65,4,38,12,41.0,75.0,56.0,192.0,58.0,7.0,3.0,0,0,33,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,272002.465
3,2,1400,1400,1.0,11,2,0,2,9,3,7,12,35.0,55.0,71.0,327.0,100.0,7.0,3.0,0,1,38,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,347132.81
3,2,1400,0,1.0,21,4,1,2,14,1,10,10,31.0,77.0,69.0,310.0,79.0,7.0,2.0,0,0,0,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,351313.945
3,2,1404,10001,1.0,12,2,0,7,7,0,0,6,47.0,66.0,62.0,434.0,132.0,5.0,3.0,0,0,58,15.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,405045.06
3,2,1404,9003,1.0,96,7,16,10,85,5,54,15,44.0,89.0,46.0,377.0,115.0,4.0,3.0,0,1,51,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,312977.8
3,2,1408,1542,1.0,42,6,1,3,29,2,31,7,32.0,64.0,41.0,193.0,55.0,4.0,3.0,0,0,39,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,253517.63
3,2,1408,1742,1.0,38,0,5,6,109,4,25,10,37.0,64.0,55.0,356.0,91.0,7.0,3.0,0,0,8,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,316186.97
3,2,1418,0,1.0,27,6,5,7,34,2,19,16,44.0,70.0,54.0,458.0,139.0,8.0,3.0,0,1,0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,457130.065
3,2,1421,0,1.0,60,14,4,5,83,3,16,11,43.0,73.0,41.0,336.0,102.0,3.0,3.0,0,0,18,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,330075.785
3,2,1440,12632,1.0,2,1,0,1,6,0,2,2,36.0,75.0,35.0,286.0,81.0,4.0,3.0,0,0,52,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,245413.075
3,2,1440,1444,1.0,96,8,7,9,49,6,48,15,38.0,68.0,53.0,295.0,90.0,8.0,3.0,0,0,20,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,322092.025
3,2,1442,1743,1.0,96,7,15,13,86,5,58,15,40.0,73.0,44.0,318.0,97.0,4.0,3.0,0,0,42,12.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,305524.49
3,2,1444,9147,0.0,9,1,1,2,9,1,11,10,39.0,89.0,74.0,358.0,92.0,6.0,3.0,0,1,41,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,287751.355
3,2,1446,0,0.0,132,9,13,15,79,9,49,49,55.0,23.0,42.0,277.0,96.0,5.0,3.0,0,1,46,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,353534.15
3,2,1452,0,1.0,21,5,2,1,17,0,14,8,32.0,46.0,58.0,244.0,74.0,8.0,3.0,0,0,39,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,308058.32
3,2,1452,1760,1.0,13,6,0,3,21,0,3,6,42.0,66.0,56.0,299.0,91.0,3.0,3.0,0,0,33,9.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,340039.315
3,2,1452,1540,1.0,10,2,0,1,11,3,5,7,35.0,55.0,71.0,389.0,118.0,6.0,3.0,0,0,34,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,432801.1
3,2,1452,2535,1.0,25,2,0,2,25,1,15,8,35.0,93.0,62.0,325.0,99.0,6.0,2.0,0,0,23,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,327487.96
3,2,1452,1742,1.0,3,0,0,0,1,0,1,7,40.0,92.0,79.0,349.0,89.0,7.0,3.0,0,0,10,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,329977.995
3,2,1456,1500,1.0,14,2,4,2,8,3,3,9,38.0,83.0,67.0,348.0,106.0,6.0,1.0,0,0,21,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,374435.92
3,2,1459,52707,0.0,1,0,1,0,1,1,0,1,37.0,86.0,41.0,308.0,87.0,5.0,3.0,0,1,37,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,271407.0
3,2,1468,10175,1.0,41,6,2,2,26,1,19,7,42.0,71.0,20.0,467.0,142.0,4.0,3.0,0,0,61,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,467326.095
3,2,1475,9334,1.0,65,12,7,3,72,3,38,9,30.0,88.0,40.0,504.0,153.0,3.0,3.0,0,0,60,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,466976.195
3,2,1483,0,1.0,124,12,10,15,111,12,65,41,32.0,32.0,88.0,450.0,137.0,7.0,3.0,0,1,7,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,470910.96
3,2,1484,1825,1.0,21,3,1,3,17,2,13,8,42.0,55.0,72.0,307.0,93.0,7.0,3.0,0,0,19,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,395215.755
3,2,1496,2378,1.0,0,0,0,0,6,1,0,10,31.0,68.0,54.0,323.0,98.0,8.0,1.0,0,1,32,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,308929.95
3,2,1496,1542,1.0,32,3,2,1,24,1,15,10,44.0,77.0,53.0,295.0,90.0,8.5,2.0,0,0,24,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,403757.575
3,2,1501,1542,1.0,32,3,2,1,24,1,15,10,44.0,77.0,53.0,327.0,99.0,8.5,2.0,0,0,27,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,352995.775
3,2,1503,10254,1.0,38,13,2,5,48,2,22,3,34.0,40.0,36.0,368.0,112.0,4.0,3.0,0,1,60,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,384075.75
3,2,1506,0,0.0,72,12,10,9,95,1,54,26,47.0,28.0,42.0,255.0,84.0,2.0,3.0,0,0,28,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307026.445
3,2,1508,9827,1.0,7,1,0,3,10,2,10,7,41.0,62.0,41.0,409.0,124.0,4.0,3.0,0,0,56,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,357889.7
3,2,1510,0,0.0,72,12,10,9,95,1,54,26,47.0,28.0,42.0,251.0,83.0,2.0,3.0,0,1,38,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,302053.045
3,2,1512,2613,1.0,42,4,1,7,35,3,21,24,45.0,61.0,70.0,385.0,117.0,6.0,3.0,0,0,29,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,419247.38
3,2,1514,0,1.0,70,10,3,8,93,5,40,24,34.0,58.0,76.0,286.0,87.0,7.0,3.0,0,0,11,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,330576.485
3,2,1518,0,1.0,25,2,3,3,8,0,9,6,39.0,36.0,37.0,257.0,78.0,8.0,3.0,0,1,19,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,263443.215
3,2,1522,1760,1.0,0,0,0,0,1,0,0,3,44.0,77.0,62.0,352.0,107.0,6.0,3.0,0,0,25,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,364373.375
3,2,1524,0,1.0,31,13,0,5,41,2,18,2,41.0,70.0,61.0,317.0,96.0,4.0,3.0,0,1,6,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,350679.39
3,2,1532,1812,1.0,10,1,1,0,9,0,11,8,36.0,75.0,64.0,360.0,109.0,9.0,2.0,0,0,36,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,385978.37
3,2,1534,10023,1.0,67,14,4,6,95,3,20,17,43.0,73.0,41.0,409.0,124.0,3.0,3.0,0,0,50,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,389358.195
3,2,1540,1742,0.0,4,0,1,0,4,1,10,8,34.0,82.0,35.0,269.0,69.0,6.0,3.0,0,1,38,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,231742.88
3,2,1540,1742,0.0,3,0,1,0,4,1,1,3,34.0,82.0,35.0,266.0,68.0,6.0,3.0,0,1,37,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,240222.905
3,2,1541,87991,1.0,0,0,0,0,1,0,0,0,46.0,92.0,35.0,307.0,87.0,8.0,3.0,0,1,35,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,293702.9
3,2,1544,1964,1.0,95,22,17,14,94,7,40,21,40.0,50.0,55.0,430.0,131.0,3.0,3.0,0,1,15,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,402035.755
3,2,1546,1600,1.0,13,7,1,1,23,1,12,8,40.0,76.0,64.0,359.0,109.0,4.0,3.0,0,0,16,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,385404.005
3,2,1548,16988,1.0,44,7,1,2,40,2,24,13,34.0,59.0,63.0,433.0,132.0,8.0,3.0,0,0,57,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,351834.45
3,2,1550,13939,1.0,132,16,16,17,109,6,60,37,48.0,60.0,77.0,635.0,184.0,9.0,3.0,0,0,63,27.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,332343.65
3,2,1554,3767,1.0,22,10,1,3,33,1,22,6,41.0,62.0,41.0,284.0,86.0,4.0,3.0,0,0,60,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,304281.13
3,2,1556,1742,1.0,108,5,20,22,242,4,95,31,39.0,79.0,76.0,524.0,159.0,8.0,3.0,0,0,18,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,464184.25
3,2,1560,20908,1.0,13,6,0,3,10,1,4,4,52.0,81.0,73.0,562.0,171.0,4.0,3.0,0,0,57,12.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,553091.325
3,2,1564,9282,1.0,11,6,0,3,9,0,3,6,37.0,85.0,72.0,397.0,121.0,3.0,3.0,0,0,28,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,452390.66
3,2,1574,0,1.0,134,5,22,28,314,7,96,34,64.0,52.0,63.0,360.0,110.0,8.0,3.0,0,0,20,24.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,377764.23
3,2,1575,1759,1.0,10,3,2,1,16,1,18,10,38.0,69.0,42.0,228.0,64.0,8.0,3.0,0,0,24,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,291143.705
3,2,1582,10890,1.0,0,1,1,0,3,0,1,1,45.0,80.0,80.0,438.0,133.0,6.0,3.0,0,0,44,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,325160.305
3,2,1586,13068,1.0,33,5,2,4,31,2,14,12,34.0,80.0,70.0,426.0,129.0,6.5,2.0,0,1,41,13.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,402293.85
3,2,1590,11325,1.0,47,3,3,4,51,2,32,13,38.0,78.0,51.0,397.0,102.0,6.0,3.0,0,0,20,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,405250.26
3,2,1593,0,1.0,49,1,4,6,158,3,31,14,40.0,40.0,74.0,307.0,93.0,7.0,3.0,0,0,18,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,318780.975
3,2,1594,1594,1.0,53,5,6,8,51,4,35,14,31.0,61.0,38.0,409.0,125.0,4.0,3.0,0,0,0,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,276594.61
3,2,1600,2561,1.0,61,4,7,5,35,4,37,12,30.0,60.0,69.0,344.0,104.0,7.0,3.0,0,0,14,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,389583.695
3,2,1600,1846,1.0,27,4,3,1,22,3,23,14,35.0,80.0,72.0,425.0,129.0,5.0,3.0,0,0,1,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,279812.36
3,2,1600,1720,1.0,0,0,0,0,5,0,0,3,31.0,80.0,47.0,294.0,83.0,8.0,3.0,0,1,0,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,320190.83
3,2,1614,7013,1.0,5,2,0,1,4,0,2,4,31.0,68.0,17.0,367.0,72.0,3.0,3.0,0,1,49,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,228124.45
3,2,1614,2688,1.0,52,4,8,4,70,3,44,9,29.0,80.0,24.0,259.0,73.0,4.0,3.0,0,0,13,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,356977.9
3,2,1620,0,1.0,32,13,0,5,42,2,18,2,29.0,58.0,21.0,324.0,98.0,4.0,3.0,0,0,0,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,395936.575
3,2,1621,1120,1.0,17,1,1,1,26,0,4,2,34.0,77.0,71.0,344.0,104.0,8.0,3.0,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,363538.45
3,2,1624,1057,1.0,16,4,0,2,14,0,13,6,34.0,62.0,72.0,377.0,114.0,8.0,3.0,0,1,9,24.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,408316.245
3,2,1625,1595,1.0,18,2,1,3,11,3,11,10,34.0,49.0,54.0,307.0,93.0,6.0,3.0,0,0,29,18.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,260954.0
3,2,1629,0,0.0,11,1,3,1,14,3,7,7,31.0,57.0,78.0,286.0,73.0,8.0,2.0,0,0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,289529.61
3,2,1632,1742,1.0,28,1,2,1,32,3,25,11,36.0,83.0,74.0,373.0,96.0,8.0,3.0,0,0,16,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,335890.7
3,2,1636,2178,0.0,69,9,14,12,60,9,35,49,37.0,41.0,53.0,469.0,156.0,4.0,3.0,0,0,5,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,501492.05
3,2,1637,6969,0.0,4,1,0,2,9,2,13,5,37.0,69.0,60.0,368.0,94.0,6.0,3.0,0,0,21,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,323795.495
3,2,1638,0,1.0,98,18,18,18,93,8,49,20,52.0,33.0,53.0,326.0,99.0,3.0,3.0,0,1,26,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,324783.255
3,2,1640,1742,1.0,0,0,0,0,4,0,1,1,36.0,80.0,67.0,325.0,83.0,7.0,3.0,0,0,18,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,245813.02
3,2,1640,1400,1.0,36,13,2,1,30,1,26,6,40.0,57.0,57.0,319.0,97.0,3.0,3.0,0,0,0,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,350681.17
3,2,1650,10800,1.0,7,2,0,0,9,1,6,12,37.0,78.0,45.0,352.0,107.0,5.0,3.0,0,0,54,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,318931.31
3,2,1654,8102,1.0,110,19,6,13,86,3,26,19,28.0,71.0,37.0,520.0,158.0,3.0,3.0,0,0,67,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,567904.0
3,2,1661,1575,1.0,27,7,5,8,28,1,24,6,54.0,55.0,81.0,409.0,124.0,9.0,3.0,0,0,28,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,433664.45
3,2,1661,3057,1.0,7,0,3,1,5,2,4,2,34.0,73.0,73.0,340.0,103.0,8.0,3.0,0,0,26,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,382841.295
3,2,1662,2614,0.0,10,1,1,3,13,1,11,7,34.0,82.0,35.0,286.0,73.0,6.0,3.0,0,1,40,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,241168.145
3,2,1672,1734,1.0,30,5,3,4,29,2,30,15,33.0,53.0,71.0,541.0,165.0,9.0,3.0,0,0,24,27.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,549830.135
3,2,1672,1803,1.0,0,0,0,0,6,0,0,0,31.0,80.0,47.0,300.0,85.0,6.0,2.0,0,1,6,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,277452.35
3,2,1674,1842,1.0,9,1,0,3,7,0,13,5,32.0,78.0,58.0,327.0,99.0,6.0,3.0,0,0,12,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,377750.26
3,2,1682,9456,1.0,30,10,1,4,32,1,19,4,41.0,70.0,61.0,418.0,127.0,4.0,3.0,0,1,48,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,464373.13
3,2,1682,1742,1.0,37,6,5,4,41,1,39,11,33.0,60.0,56.0,300.0,77.0,3.0,3.0,0,0,18,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,256003.15
3,2,1682,1808,1.0,0,0,0,0,6,0,0,0,31.0,80.0,47.0,290.0,82.0,6.0,2.0,0,0,1,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,366444.49
3,2,1686,2047,1.0,26,3,1,4,27,2,18,11,29.0,81.0,41.0,286.0,81.0,9.0,1.0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,367968.935
3,2,1691,13939,1.0,7,2,0,1,14,0,9,8,40.0,76.0,64.0,426.0,129.0,4.0,3.0,0,1,26,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,464654.25
3,2,1692,1598,1.0,26,4,0,2,45,0,18,15,42.0,65.0,65.0,434.0,132.0,5.0,3.0,0,0,0,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,365463.58
3,2,1695,0,1.0,66,10,5,10,23,6,49,14,56.0,24.0,66.0,352.0,107.0,5.0,3.0,0,0,24,15.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,471492.115
3,2,1696,5675,1.0,117,8,12,13,69,7,51,48,39.0,88.0,93.0,471.0,163.0,5.0,3.0,0,1,71,15.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,527556.665
3,2,1705,0,1.0,88,17,18,18,88,6,47,25,59.0,54.0,57.0,290.0,88.0,3.0,3.0,0,0,29,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,289571.56
3,2,1706,1173,1.0,25,6,4,7,33,2,19,13,44.0,70.0,54.0,594.0,181.0,8.0,3.0,0,1,0,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,655660.375
3,2,1708,1899,1.0,29,3,2,3,15,2,14,6,34.0,62.0,72.0,377.0,114.0,8.0,3.0,0,1,6,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,379509.72
3,2,1710,0,1.0,204,11,40,28,134,10,74,79,36.0,25.0,91.0,630.0,218.0,9.0,3.0,0,0,32,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,563758.985
3,2,1722,1977,1.0,25,4,1,5,15,1,20,12,34.0,66.0,72.0,400.0,122.0,8.0,3.0,0,0,23,24.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,296842.54
3,2,1725,2108,1.0,8,2,0,2,9,1,4,8,44.0,89.0,87.0,450.0,137.0,5.0,3.0,0,0,12,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,451893.36
3,2,1729,15681,1.0,67,13,4,5,55,2,49,22,34.0,71.0,55.0,319.0,97.0,5.0,3.0,0,1,48,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,334879.31
3,2,1734,5519,1.0,51,6,8,9,54,7,36,38,42.0,66.0,77.0,526.0,174.0,3.0,3.0,0,1,86,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,573480.335
3,2,1750,1746,1.0,8,1,0,1,12,0,4,10,48.0,66.0,85.0,404.0,123.0,7.0,3.0,0,0,23,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,423115.005
3,2,1752,1981,1.0,26,7,4,5,28,1,20,14,28.0,44.0,52.0,337.0,112.0,2.0,3.0,0,0,6,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,333593.73
3,2,1760,1790,1.0,13,1,1,1,8,2,12,6,32.0,78.0,57.0,299.0,85.0,6.0,3.0,0,0,1,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,339880.29
3,2,1768,2545,1.0,60,7,8,6,58,6,35,14,39.0,49.0,54.0,458.0,139.0,6.0,3.0,0,0,6,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,498405.33
3,2,1770,23086,1.0,14,6,1,1,13,0,17,5,50.0,89.0,60.0,392.0,119.0,3.0,3.0,0,0,47,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,403358.605
3,2,1778,1711,1.0,53,12,10,11,38,7,35,20,43.0,32.0,66.0,428.0,142.0,2.0,3.0,0,1,17,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,447462.63
3,2,1784,0,0.0,11,1,3,1,15,3,7,7,31.0,57.0,78.0,305.0,78.0,8.0,2.0,0,1,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,294886.035
3,2,1786,9270,0.0,116,13,11,9,110,7,83,25,38.0,89.0,56.0,337.0,117.0,7.0,3.0,0,1,66,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,423287.745
3,2,1787,2143,1.0,26,3,4,2,15,3,13,10,33.0,70.0,80.0,392.0,119.0,5.0,2.0,0,1,19,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,444050.145
3,2,1793,55756,1.0,2,1,0,0,2,0,1,1,45.0,91.0,61.0,334.0,94.0,8.0,3.0,0,0,16,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,264561.665
3,2,1800,6943,1.0,109,18,6,14,94,6,32,29,36.0,80.0,84.0,561.0,195.0,9.0,3.0,0,0,49,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,351026.365
3,2,1800,11325,1.0,6,1,0,0,7,1,9,8,37.0,79.0,75.0,327.0,99.0,5.0,3.0,0,0,39,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,315098.07
3,2,1806,20037,1.0,6,3,0,1,5,0,4,8,46.0,71.0,62.0,594.0,181.0,4.0,3.0,0,0,47,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,587417.5
3,2,1806,1372,1.0,17,1,1,3,17,0,8,7,41.0,70.0,65.0,378.0,107.0,3.0,3.0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,342206.415
3,2,1810,2178,1.0,14,1,0,1,25,4,18,8,32.0,82.0,45.0,354.0,91.0,8.0,3.0,0,0,17,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,374025.68
3,2,1814,2570,1.0,7,0,0,0,9,0,3,5,32.0,78.0,45.0,360.0,71.0,3.0,3.0,0,0,8,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,319082.665
3,2,1823,41817,1.0,29,1,2,5,37,1,19,14,40.0,77.0,68.0,396.0,102.0,7.0,3.0,0,0,54,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,361864.71
3,2,1828,17424,1.0,2,0,0,0,9,2,2,10,41.0,89.0,61.0,343.0,83.0,4.0,3.0,0,1,26,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,274572.6
3,2,1833,2143,1.0,19,5,0,1,14,0,9,8,39.0,84.0,51.0,319.0,97.0,8.0,3.0,0,0,29,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,328768.25
3,2,1836,2278,1.0,0,0,0,0,5,0,0,0,31.0,80.0,47.0,290.0,82.0,6.0,2.0,0,1,7,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,290987.24
3,2,1840,2613,1.0,21,4,1,2,14,1,10,10,31.0,69.0,61.0,329.0,84.0,7.0,2.0,0,0,11,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,312196.815
3,2,1842,0,1.0,78,18,15,15,70,6,45,30,45.0,47.0,54.0,327.0,99.0,3.0,3.0,0,0,31,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,316688.17
3,2,1842,5227,1.0,8,0,0,0,9,0,9,13,37.0,97.0,74.0,329.0,84.0,7.0,3.0,0,0,13,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,319076.875
3,2,1848,4792,1.0,6,2,0,1,10,2,15,5,37.0,69.0,60.0,367.0,94.0,6.0,3.0,0,1,22,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,300836.0
3,2,1854,9565,1.0,68,14,7,3,52,3,39,10,29.0,85.0,36.0,303.0,92.0,3.0,3.0,0,0,49,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,298668.835
